#	x	y
1	-350.23	-385.63
2	356.4	-276.94
3	-415.89	279.38
4	-499.95	123.96
5	175.17	108.76
6	-58.73	-437.54
7	-90.16	165.48
8	-369.96	-43.52
9	498.37	-340.71
10	281.76	176.57
11	-460.73	475.09
12	-477.62	429.84
13	-189.16	-289.08
14	491.15	63.3
15	-213.38	469.93
16	-481.35	-438.43
17	-488.07	-263.5
18	20.25	-481.18
19	250.0	164.48
20	409.02	76.48
21	-497.71	-79.94
22	-69.65	161.24
23	-318.28	-434.45
24	-469.53	-170.62
25	129.05	349.81
26	436.98	-306.69
27	-435.72	-52.65
28	-174.75	142.11
29	343.62	-333.62
30	-39.0	-76.4
31	88.53	-166.41
32	-67.09	496.98
33	-414.2	-315.27
34	380.9	-125.62
35	298.64	358.13
36	392.35	-423.61
37	488.58	267.25
38	-88.37	-136.26
39	-476.16	367.76
40	-475.08	118.64
41	43.02	-281.9
42	-330.5	-349.94
43	168.27	-288.55
44	-169.45	-51.87
45	-251.12	364.34
46	375.11	-3.59
47	281.32	221.58
48	474.75	18.57
49	-50.7	133.0
50	-369.15	-479.65
51	-153.09	-50.15
52	-235.55	-37.75
53	-32.93	46.11
54	398.11	-371.03
55	121.9	377.89
56	230.04	-42.53
57	193.27	-209.56
58	-176.06	160.06
59	197.21	-490.33
60	-151.66	294.94
61	-466.66	346.43
62	-96.77	30.56
63	-317.52	453.48
64	-464.16	380.52
65	-466.34	-53.16
66	-198.12	27.26
67	206.81	79.47
68	-409.77	-48.12
69	-300.7	46.43
70	230.08	316.3
71	122.79	-22.64
72	-486.02	-472.55
73	-179.74	52.41
74	-20.33	31.71
75	135.47	45.68
76	95.43	-414.41
77	16.72	-72.06
78	324.57	-130.67
79	68.59	252.03
80	477.92	-385.06
81	-468.88	298.44
82	48.92	76.92
83	419.63	7.37
84	-381.57	485.99
85	-486.93	-196.11
86	-41.68	360.77
87	75.21	327.87
88	-448.19	-184.36
89	-251.21	33.11
90	272.83	338.62
91	-121.25	95.81
92	-442.87	276.78
93	-166.58	222.31
94	317.82	242.12
95	486.35	6.25
96	491.47	-329.4
97	15.61	-280.29
98	-241.91	59.4
99	119.38	423.41
100	147.78	179.83
